   0.12969E+01   0.68469E-02   0.27731E-01   0.67296E-03   0.63608E-03  -0.51286E-03   0.64671E-02  -0.73975E-03   0.16447E-03   0.26680E-02   0.22403E-02  -0.20926E-03  -0.45761E-03   0.86530E-04   0.31724E-03
   0.13281E+01   0.12516E-01   0.25652E-01   0.71134E-03   0.58451E-03   0.12394E-02   0.60728E-02  -0.64697E-03   0.35794E-03   0.32868E-02   0.13988E-02  -0.38670E-03  -0.49997E-03   0.15305E-03   0.28633E-03
   0.13594E+01   0.19738E-01   0.23887E-01   0.72890E-03   0.52353E-03   0.31624E-02   0.50745E-02  -0.49860E-03   0.56999E-03   0.39321E-02   0.13875E-03  -0.56636E-03  -0.37523E-03   0.23590E-03   0.25424E-03
   0.13906E+01   0.27550E-01   0.22703E-01   0.72251E-03   0.45874E-03   0.45105E-02   0.33415E-02  -0.24549E-03   0.74160E-03   0.43857E-02  -0.17580E-02  -0.65989E-03  -0.72360E-04   0.31791E-03   0.22649E-03
   0.14219E+01   0.34647E-01   0.21560E-01   0.69492E-03   0.39819E-03   0.43661E-02   0.11745E-02   0.66452E-04   0.67481E-03   0.33169E-02  -0.42133E-02  -0.49498E-03   0.36736E-03   0.37958E-03   0.20701E-03
   0.14531E+01   0.38921E-01   0.19765E-01   0.65154E-03   0.34744E-03   0.25228E-02  -0.48842E-04   0.12482E-03   0.41222E-03   0.39152E-03  -0.46455E-02   0.12533E-04   0.52023E-03   0.40714E-03   0.19681E-03
   0.14844E+01   0.39270E-01   0.18168E-01   0.59611E-03   0.30939E-03   0.82934E-03   0.40626E-03   0.31450E-04   0.33513E-03  -0.95443E-03  -0.29253E-02   0.24406E-03   0.22306E-03   0.39993E-03   0.19592E-03
   0.15156E+01   0.36742E-01   0.17580E-01   0.53258E-03   0.28571E-03   0.34851E-03   0.11316E-02   0.94423E-04   0.32519E-03  -0.12603E-02  -0.17150E-02   0.17783E-03   0.12885E-03   0.36799E-03   0.20073E-03
   0.15469E+01   0.32606E-01   0.17742E-01   0.46623E-03   0.27399E-03   0.54073E-03   0.11626E-02   0.19634E-03   0.14697E-03  -0.98893E-03  -0.49126E-03   0.24572E-03   0.45526E-04   0.32170E-03   0.20708E-03
   0.15781E+01   0.27748E-01   0.18596E-01   0.40043E-03   0.26962E-03   0.42033E-03   0.66285E-03   0.85388E-04  -0.38234E-04  -0.27161E-03  -0.15261E-03   0.14276E-03  -0.12302E-03   0.26966E-03   0.21397E-03
   0.16094E+01   0.23033E-01   0.19897E-01   0.33749E-03   0.26884E-03   0.51837E-04   0.45789E-03  -0.34989E-04  -0.19308E-04  -0.80117E-04  -0.24365E-03  -0.17596E-04  -0.83643E-04   0.21780E-03   0.22115E-03
   0.16406E+01   0.18639E-01   0.21192E-01   0.27901E-03   0.26865E-03  -0.71882E-04   0.45360E-03  -0.27984E-04   0.26482E-04  -0.80769E-04  -0.18499E-03  -0.22623E-04   0.69747E-05   0.16877E-03   0.22866E-03
   0.16719E+01   0.14528E-01   0.22405E-01   0.22561E-03   0.26707E-03  -0.58678E-04   0.36702E-03  -0.15377E-05   0.15918E-04  -0.39642E-04  -0.10849E-03   0.14632E-04   0.14314E-04   0.12405E-03   0.23652E-03
   0.17031E+01   0.10818E-01   0.23479E-01   0.17758E-03   0.26345E-03  -0.72658E-04   0.24751E-03  -0.91357E-06  -0.20593E-05  -0.55755E-05  -0.76136E-04   0.16883E-04  -0.40625E-05   0.84925E-04   0.24371E-03
   0.17344E+01   0.76319E-02   0.24276E-01   0.13519E-03   0.25789E-03  -0.99803E-04   0.16749E-03  -0.62609E-05  -0.69382E-05   0.80755E-05  -0.60499E-04   0.63127E-05  -0.68161E-05   0.52246E-04   0.24860E-03
   0.17656E+01   0.50096E-02   0.24686E-01   0.98566E-04   0.25092E-03  -0.10467E-03   0.12098E-03  -0.64544E-05  -0.70142E-05   0.13581E-04  -0.47330E-04   0.13645E-05  -0.15552E-05   0.26189E-04   0.25005E-03
   0.17969E+01   0.29202E-02   0.24693E-01   0.67671E-04   0.24328E-03  -0.92987E-04   0.89213E-04  -0.40364E-05  -0.73423E-05   0.13686E-04  -0.37494E-04   0.11944E-05   0.64974E-06   0.62033E-05   0.24810E-03
   0.18281E+01   0.13231E-02   0.24379E-01   0.42295E-04   0.23562E-03  -0.78964E-04   0.60648E-04  -0.24807E-05  -0.82855E-05   0.13640E-04  -0.34401E-04   0.24818E-05   0.78713E-06  -0.86335E-05   0.24390E-03
   0.18594E+01   0.18238E-03   0.23941E-01   0.22171E-04   0.22847E-03  -0.59688E-04   0.35864E-04  -0.10279E-05  -0.91306E-05   0.18021E-04  -0.29168E-04   0.11329E-05   0.15251E-05  -0.19195E-04   0.23904E-03
   0.18906E+01  -0.62474E-03   0.23592E-01   0.70000E-05   0.22229E-03  -0.37693E-04   0.27510E-04   0.12027E-06  -0.77887E-05   0.16651E-04  -0.18239E-04  -0.19225E-05  -0.85026E-06  -0.26271E-04   0.23493E-03
   0.19219E+01  -0.12266E-02   0.23360E-01  -0.36159E-05   0.21740E-03  -0.27156E-04   0.33061E-04  -0.94683E-06  -0.61907E-05   0.84697E-05  -0.13995E-04  -0.21081E-06  -0.52937E-05  -0.30430E-04   0.23215E-03
   0.19531E+01  -0.15934E-02   0.23235E-01  -0.99736E-05   0.21392E-03  -0.29389E-04   0.41384E-04  -0.18510E-05  -0.55759E-05   0.11271E-04  -0.18653E-04   0.67131E-05  -0.57746E-05  -0.31777E-04   0.23087E-03
   0.19844E+01  -0.17658E-02   0.23209E-01  -0.12259E-04   0.21185E-03  -0.50331E-04   0.55534E-04  -0.42907E-05  -0.53742E-05   0.31553E-04   0.35840E-05   0.15202E-04   0.26977E-05  -0.30614E-04   0.23106E-03
   0.20156E+01  -0.16559E-02   0.23233E-01  -0.10552E-04   0.21110E-03  -0.12812E-03   0.53981E-04  -0.67370E-05  -0.56934E-05  -0.15782E-05   0.64508E-04   0.10647E-04   0.25519E-04  -0.26834E-04   0.23254E-03
   0.20469E+01  -0.13119E-02   0.23280E-01  -0.49471E-05   0.21145E-03  -0.25957E-03  -0.66524E-04  -0.13604E-04  -0.96303E-05  -0.10789E-03   0.84386E-04  -0.23551E-04   0.35111E-04  -0.20723E-04   0.23522E-03
   0.20781E+01  -0.50601E-03   0.23213E-01   0.45274E-05   0.21234E-03  -0.28195E-03  -0.38711E-03  -0.11169E-04  -0.24907E-04  -0.24680E-03  -0.17342E-04  -0.55264E-04   0.21130E-05  -0.11869E-04   0.23847E-03
   0.21094E+01   0.85480E-03   0.23284E-01   0.18075E-04   0.21314E-03   0.13040E-04  -0.74316E-03   0.92376E-05  -0.30190E-04  -0.25639E-03  -0.25196E-03  -0.38911E-04  -0.44686E-04   0.49090E-07   0.24230E-03
   0.21406E+01   0.25333E-02   0.23516E-01   0.35656E-04   0.21329E-03   0.54027E-03  -0.82951E-03   0.25519E-04  -0.13168E-04  -0.69838E-04  -0.41568E-03   0.60027E-05  -0.50144E-04   0.14797E-04   0.24603E-03
   0.21719E+01   0.44048E-02   0.23703E-01   0.56879E-04   0.21196E-03   0.98964E-03  -0.60669E-03   0.22328E-04   0.84795E-05   0.13237E-03  -0.39860E-03   0.25974E-04  -0.20060E-04   0.32284E-04   0.24857E-03
   0.22031E+01   0.64843E-02   0.23668E-01   0.81176E-04   0.20816E-03   0.12187E-02  -0.29990E-03   0.97753E-05   0.19596E-04   0.22591E-03  -0.31046E-03   0.12692E-04   0.30716E-05   0.52541E-04   0.24898E-03
   0.22344E+01   0.88683E-02   0.23270E-01   0.10768E-03   0.20096E-03   0.13207E-02  -0.10096E-03   0.96280E-06   0.23581E-04   0.24670E-03  -0.25812E-03  -0.10865E-04   0.35361E-05   0.76263E-04   0.24612E-03
   0.22656E+01   0.11759E-01   0.22329E-01   0.13508E-03   0.18956E-03   0.14236E-02  -0.80249E-04   0.29501E-06   0.28583E-04   0.25819E-03  -0.26571E-03  -0.35483E-04  -0.48171E-05   0.10556E-03   0.23800E-03
   0.22969E+01   0.15412E-01   0.20598E-01   0.16144E-03   0.17341E-03   0.15387E-02  -0.29158E-03   0.95252E-05   0.34676E-04   0.26465E-03  -0.34111E-03  -0.66785E-04   0.11082E-05   0.14340E-03   0.22146E-03
   0.23281E+01   0.19926E-01   0.17872E-01   0.18435E-03   0.15261E-03   0.15015E-02  -0.78184E-03   0.28362E-04   0.30828E-04   0.18931E-03  -0.49599E-03  -0.92429E-04   0.43256E-04   0.19105E-03   0.19343E-03
   0.23594E+01   0.25021E-01   0.14231E-01   0.20130E-03   0.12830E-03   0.10255E-02  -0.13747E-02   0.41390E-04   0.46322E-05  -0.90445E-04  -0.63424E-03  -0.64357E-04   0.11221E-03   0.24523E-03   0.15395E-03
   0.23906E+01   0.30078E-01   0.10265E-01   0.21050E-03   0.10294E-03   0.90429E-04  -0.15166E-02   0.20299E-04  -0.27923E-04  -0.50765E-03  -0.47491E-03   0.38157E-04   0.12680E-03   0.29778E-03   0.10898E-03
   0.24219E+01   0.34557E-01   0.68315E-02   0.21172E-03   0.80162E-04  -0.62720E-03  -0.84944E-03  -0.21513E-04  -0.20699E-04  -0.59615E-03   0.18961E-04   0.10493E-03   0.26395E-04   0.33925E-03   0.69277E-04
   0.24531E+01   0.37988E-01   0.41809E-02   0.20663E-03   0.63583E-04  -0.50858E-03  -0.36141E-04  -0.25278E-04   0.11145E-04  -0.23342E-03   0.25690E-03   0.39217E-04  -0.55422E-04   0.36317E-03   0.44445E-04
   0.24844E+01   0.39137E-01   0.23384E-02   0.19728E-03   0.54768E-04  -0.76786E-04   0.20300E-03  -0.78857E-05   0.98848E-05  -0.88663E-06   0.12612E-03  -0.13675E-04  -0.23204E-04   0.36644E-03   0.38569E-04
   0.25156E+01   0.37716E-01   0.27360E-02   0.18452E-03   0.54063E-04   0.93875E-04   0.13009E-03  -0.97671E-05   0.48083E-05   0.20977E-04  -0.56109E-07  -0.46881E-05   0.16888E-05   0.35116E-03   0.51550E-04
   0.25469E+01   0.34832E-01   0.47224E-02   0.16900E-03   0.60412E-04   0.71797E-04   0.86714E-04  -0.13526E-04  -0.60112E-06  -0.76317E-05  -0.37070E-04   0.61547E-05  -0.67597E-06   0.32230E-03   0.75793E-04
   0.25781E+01   0.30967E-01   0.78364E-02   0.15115E-03   0.71093E-04   0.41316E-04   0.96386E-04  -0.15297E-04  -0.38912E-05  -0.25043E-04  -0.23701E-04   0.49932E-05  -0.41175E-05   0.28372E-03   0.10460E-03
   0.26094E+01   0.26669E-01   0.11196E-01   0.13123E-03   0.83275E-04   0.26948E-04   0.85758E-04  -0.15324E-04  -0.63037E-05  -0.10780E-04  -0.98358E-05   0.22702E-05  -0.47669E-05   0.23939E-03   0.13206E-03
   0.26406E+01   0.22022E-01   0.14198E-01   0.10986E-03   0.94401E-04   0.35502E-05   0.68365E-04  -0.13596E-04  -0.73410E-05  -0.12997E-05  -0.12134E-04  -0.24302E-06  -0.26669E-05   0.19217E-03   0.15478E-03
   0.26719E+01   0.17212E-01   0.16647E-01   0.87854E-04   0.10280E-03  -0.10960E-04   0.57890E-04  -0.10078E-04  -0.83930E-05  -0.93913E-06  -0.90886E-05   0.33861E-06  -0.39561E-06   0.14471E-03   0.17134E-03
   0.27031E+01   0.12514E-01   0.18429E-01   0.66257E-04   0.10776E-03  -0.15463E-04   0.44414E-04  -0.68866E-05  -0.99346E-05   0.40024E-06  -0.47532E-05   0.12841E-05  -0.46455E-06   0.99413E-04   0.18127E-03
   0.27344E+01   0.81602E-02   0.19495E-01   0.46072E-04   0.10932E-03  -0.18428E-04   0.30675E-04  -0.45394E-05  -0.10797E-04   0.14086E-05  -0.43460E-05   0.84604E-06  -0.92445E-06   0.58122E-04   0.18478E-03
   0.27656E+01   0.43015E-02   0.19892E-01   0.28070E-04   0.10804E-03  -0.20324E-04   0.21693E-04  -0.24793E-05  -0.10737E-04   0.14975E-05  -0.49910E-05   0.30928E-06  -0.82290E-06   0.22089E-04   0.18276E-03
   0.27969E+01   0.10162E-02   0.19753E-01   0.12709E-04   0.10476E-03  -0.20318E-04   0.16246E-04  -0.74910E-06  -0.10271E-04   0.16599E-05  -0.43237E-05   0.44314E-06  -0.47915E-06  -0.80656E-05   0.17680E-03
   0.28281E+01  -0.16685E-02   0.19260E-01   0.13950E-06   0.10039E-03  -0.18532E-04   0.12283E-04   0.66137E-06  -0.98971E-05   0.17426E-05  -0.21958E-05   0.47421E-06   0.16473E-06  -0.32253E-04   0.16882E-03
   0.28594E+01  -0.37458E-02   0.18613E-01  -0.97172E-05   0.95690E-04  -0.15367E-04   0.11177E-04   0.22953E-05  -0.92453E-05   0.10769E-05   0.41032E-06  -0.75367E-06   0.36212E-06  -0.50723E-04   0.16067E-03
   0.28906E+01  -0.52609E-02   0.18020E-01  -0.17054E-04   0.91306E-04  -0.14306E-04   0.15436E-04   0.34164E-05  -0.71009E-05  -0.21065E-06   0.24746E-05  -0.20330E-05  -0.17367E-05  -0.63975E-04   0.15374E-03
   0.29219E+01  -0.63392E-02   0.17587E-01  -0.22124E-04   0.87719E-04  -0.20859E-04   0.21531E-04   0.19176E-05  -0.46853E-05  -0.12114E-05   0.39794E-05   0.82820E-07  -0.48143E-05  -0.72742E-04   0.14884E-03
   0.29531E+01  -0.70301E-02   0.17287E-01  -0.25174E-04   0.85225E-04  -0.32414E-04   0.21440E-04  -0.70349E-06  -0.43652E-05  -0.35904E-05   0.75382E-05   0.48617E-05  -0.44458E-05  -0.77588E-04   0.14615E-03
   0.29844E+01  -0.73147E-02   0.17132E-01  -0.26350E-04   0.83959E-04  -0.40132E-04   0.16644E-04  -0.39066E-05  -0.57381E-05  -0.13812E-04   0.41591E-05   0.81518E-05  -0.46004E-07  -0.78864E-04   0.14578E-03
   0.30156E+01  -0.72095E-02   0.17123E-01  -0.25722E-04   0.83965E-04  -0.43828E-04   0.21422E-04  -0.57190E-05  -0.82424E-05   0.27260E-05  -0.75464E-05   0.65761E-05   0.68853E-05  -0.76861E-04   0.14772E-03
   0.30469E+01  -0.66238E-02   0.17189E-01  -0.23296E-04   0.85114E-04  -0.74020E-04   0.38544E-04  -0.84097E-05  -0.11669E-04   0.10024E-04   0.11068E-04   0.51988E-06   0.92845E-05  -0.71441E-04   0.15163E-03
   0.30781E+01  -0.54230E-02   0.17426E-01  -0.18927E-04   0.87133E-04  -0.14691E-03   0.25159E-04  -0.75794E-05  -0.17267E-04  -0.55872E-05   0.30622E-04  -0.48258E-05   0.84205E-05  -0.62062E-04   0.15735E-03
   0.31094E+01  -0.37061E-02   0.17907E-01  -0.12441E-04   0.89679E-04  -0.22313E-03  -0.68960E-04  -0.48280E-05  -0.20168E-04  -0.41405E-04   0.31306E-04  -0.98447E-05   0.43795E-05  -0.48395E-04   0.16454E-03
   0.31406E+01  -0.15496E-02   0.18458E-01  -0.37453E-05   0.92229E-04  -0.21908E-03  -0.22868E-03  -0.21891E-05  -0.21114E-04  -0.71536E-04  -0.35833E-05  -0.98003E-05  -0.31105E-05  -0.29993E-04   0.17222E-03
   0.31719E+01   0.10843E-02   0.18896E-01   0.71750E-05   0.94046E-04  -0.11376E-03  -0.35928E-03  -0.37907E-06  -0.19722E-04  -0.65906E-04  -0.49716E-04  -0.33433E-05  -0.61992E-05  -0.64187E-05   0.17936E-03
   0.32031E+01   0.42214E-02   0.19077E-01   0.20184E-04   0.94281E-04   0.13041E-04  -0.40862E-03  -0.11821E-05  -0.16864E-04  -0.39856E-04  -0.71337E-04   0.10041E-05  -0.19618E-05   0.22490E-04   0.18484E-03
   0.32344E+01   0.78681E-02   0.18827E-01   0.34864E-04   0.92047E-04   0.90101E-04  -0.42480E-03  -0.39316E-05  -0.14594E-04  -0.24911E-04  -0.73375E-04  -0.13935E-05   0.35747E-05   0.56885E-04   0.18708E-03
   0.32656E+01   0.12022E-01   0.17878E-01   0.50415E-04   0.86533E-04   0.10483E-03  -0.47325E-03  -0.64495E-05  -0.13364E-04  -0.27849E-04  -0.79868E-04  -0.68162E-05   0.85178E-05   0.96966E-04   0.18326E-03
   0.32969E+01   0.16608E-01   0.15873E-01   0.65589E-04   0.77244E-04   0.35139E-04  -0.56483E-03  -0.84049E-05  -0.13417E-04  -0.51142E-04  -0.95706E-04  -0.84865E-05   0.17494E-04   0.14213E-03   0.16902E-03
   0.33281E+01   0.21373E-01   0.12503E-01   0.78781E-04   0.64332E-04  -0.17207E-03  -0.62114E-03  -0.12854E-04  -0.15256E-04  -0.10646E-03  -0.92461E-04   0.26215E-05   0.28831E-04   0.18954E-03   0.13997E-03
   0.33594E+01   0.25855E-01   0.78083E-02   0.88421E-04   0.48883E-04  -0.47147E-03  -0.47597E-03  -0.24139E-04  -0.14912E-04  -0.16449E-03  -0.20904E-04   0.27176E-04   0.24607E-04   0.23387E-03   0.95434E-04
   0.33906E+01   0.29566E-01   0.24433E-02   0.93589E-04   0.32880E-04  -0.60117E-03  -0.74996E-04  -0.38668E-04  -0.31126E-05  -0.13297E-03   0.95682E-04   0.38330E-04  -0.74261E-05   0.26929E-03   0.41727E-04
   0.34219E+01   0.32350E-01  -0.24394E-02   0.94468E-04   0.18801E-04  -0.36587E-03   0.28632E-03  -0.40736E-04   0.20037E-04  -0.14407E-04   0.12394E-03   0.99115E-05  -0.35268E-04   0.29273E-03  -0.86194E-05
   0.34531E+01   0.34455E-01  -0.59691E-02   0.92401E-04   0.89534E-05  -0.17853E-04   0.31398E-03  -0.22531E-04   0.33446E-04   0.45290E-04   0.50804E-04  -0.26854E-04  -0.17921E-04   0.30518E-03  -0.42650E-04
   0.34844E+01   0.35506E-01  -0.80322E-02   0.89067E-04   0.44861E-05   0.13475E-03   0.15482E-03  -0.36879E-05   0.19782E-04   0.25533E-04  -0.10282E-05  -0.15323E-04   0.18326E-04   0.30836E-03  -0.53512E-04
   0.35156E+01   0.34794E-01  -0.74513E-02   0.85149E-04   0.55931E-05   0.11758E-03   0.43537E-04  -0.10123E-04   0.97528E-05   0.37921E-05  -0.80022E-05   0.95731E-05   0.10248E-04   0.30247E-03  -0.39613E-04
   0.35469E+01   0.33077E-01  -0.45449E-02   0.80476E-04   0.11712E-04   0.62581E-04   0.14547E-04  -0.16121E-04   0.96672E-06  -0.19566E-05  -0.39308E-05   0.79427E-05  -0.50458E-05   0.28786E-03  -0.74707E-05
   0.35781E+01   0.30428E-01  -0.99566E-04   0.74468E-04   0.21291E-04   0.27118E-04   0.25646E-04  -0.20277E-04  -0.15425E-05  -0.26883E-05  -0.30081E-05  -0.71052E-06  -0.51201E-05   0.26302E-03   0.33980E-04
   0.36094E+01   0.26855E-01   0.47077E-02   0.66462E-04   0.32271E-04   0.15753E-04   0.34138E-04  -0.18630E-04  -0.30356E-05  -0.25321E-05  -0.20961E-05  -0.12348E-05  -0.11970E-05   0.22789E-03   0.75481E-04
   0.36406E+01   0.22314E-01   0.90949E-02   0.56307E-04   0.42549E-04   0.88277E-05   0.29637E-04  -0.15021E-04  -0.60420E-05  -0.14919E-06  -0.12774E-05   0.73934E-07  -0.70537E-06   0.18413E-03   0.11022E-03
   0.36719E+01   0.17110E-01   0.12618E-01   0.44494E-04   0.50539E-04   0.29722E-06   0.23105E-04  -0.11385E-04  -0.85671E-05   0.86182E-06  -0.88901E-06   0.17200E-06  -0.86490E-06   0.13534E-03   0.13436E-03
   0.37031E+01   0.11695E-01   0.15034E-01   0.31988E-04   0.55405E-04  -0.54647E-05   0.18225E-04  -0.76780E-05  -0.10068E-04   0.16663E-06  -0.94297E-06   0.12213E-06  -0.68095E-06   0.85769E-04   0.14685E-03
   0.37344E+01   0.64955E-02   0.16324E-01   0.19852E-04   0.57068E-04  -0.82809E-05   0.13776E-04  -0.41256E-05  -0.10730E-04  -0.81427E-07  -0.15114E-05   0.14835E-06  -0.57756E-06   0.39266E-04   0.14889E-03
   0.37656E+01   0.18333E-02   0.16647E-01   0.89433E-05   0.56033E-04  -0.10050E-04   0.10262E-04  -0.10404E-05  -0.10611E-04   0.31236E-06  -0.12281E-05   0.16023E-06  -0.58260E-06  -0.13796E-05   0.14302E-03
   0.37969E+01  -0.21040E-02   0.16263E-01  -0.22752E-06   0.53116E-04  -0.11624E-04   0.79671E-05   0.13503E-05  -0.99478E-05   0.30657E-06   0.18511E-06   0.27918E-06  -0.51778E-06  -0.34697E-04   0.13230E-03
   0.38281E+01  -0.52502E-02   0.15457E-01  -0.74957E-05   0.49192E-04  -0.12825E-04   0.61852E-05   0.30977E-05  -0.91913E-05  -0.29285E-06   0.15131E-05   0.30207E-06  -0.16980E-06  -0.60425E-04   0.11957E-03
   0.38594E+01  -0.76214E-02   0.14488E-01  -0.12952E-04   0.45023E-04  -0.13010E-04   0.55013E-05   0.46729E-05  -0.83727E-05  -0.86421E-06   0.19228E-05  -0.45269E-06  -0.13883E-08  -0.79156E-04   0.10713E-03
   0.38906E+01  -0.93006E-02   0.13582E-01  -0.16821E-04   0.41190E-04  -0.14221E-04   0.83532E-05   0.57989E-05  -0.66051E-05  -0.97752E-06   0.15734E-05  -0.12841E-05  -0.15949E-05  -0.91963E-04   0.96565E-04
   0.39219E+01  -0.10445E-01   0.12880E-01  -0.19369E-04   0.38101E-04  -0.22253E-04   0.12585E-04   0.45324E-05  -0.45118E-05  -0.73107E-06   0.94642E-06   0.99267E-06  -0.40452E-05  -0.10014E-03   0.88790E-04
   0.39531E+01  -0.11168E-01   0.12381E-01  -0.20847E-04   0.35999E-04  -0.36040E-04   0.89547E-05   0.18496E-05  -0.50343E-05  -0.33561E-06   0.15746E-06   0.55379E-05  -0.22157E-05  -0.10480E-03   0.84116E-04
   0.39844E+01  -0.11470E-01   0.12099E-01  -0.21417E-04   0.34996E-04  -0.44362E-04  -0.37220E-05   0.32159E-06  -0.74678E-05   0.69132E-06  -0.50838E-06   0.60266E-05   0.32327E-05  -0.10657E-03   0.82677E-04
   0.40156E+01  -0.11382E-01   0.12056E-01  -0.21156E-04   0.35129E-04  -0.43684E-04  -0.14525E-04  -0.20133E-05  -0.10162E-04   0.98820E-06  -0.50824E-06   0.33144E-06   0.72509E-05  -0.10588E-03   0.84481E-04
   0.40469E+01  -0.10776E-01   0.12242E-01  -0.20036E-04   0.36336E-04  -0.40241E-04  -0.15529E-04  -0.13259E-05  -0.14950E-04   0.31529E-05   0.19866E-06  -0.39702E-05   0.23935E-05  -0.10239E-03   0.89310E-04
   0.40781E+01  -0.96321E-02   0.12784E-01  -0.17911E-04   0.38487E-04  -0.48742E-04  -0.57157E-05   0.21894E-05  -0.17040E-04   0.40837E-05   0.48970E-05  -0.15686E-05  -0.32351E-06  -0.95535E-04   0.97152E-04
   0.41094E+01  -0.80138E-02   0.13602E-01  -0.14597E-04   0.41368E-04  -0.81087E-04  -0.42446E-05   0.31443E-05  -0.16193E-04  -0.88007E-06   0.11252E-04  -0.58137E-06   0.86527E-06  -0.84515E-04   0.10746E-03
   0.41406E+01  -0.58376E-02   0.14488E-01  -0.98976E-05   0.44590E-04  -0.11846E-03  -0.34388E-04   0.17779E-05  -0.16047E-04  -0.11606E-04   0.12146E-04  -0.17393E-05   0.77692E-06  -0.68104E-04   0.11930E-03
   0.41719E+01  -0.29745E-02   0.15267E-01  -0.36406E-05   0.47582E-04  -0.12757E-03  -0.84425E-04  -0.10713E-06  -0.16374E-04  -0.19514E-04   0.42586E-05  -0.15603E-05  -0.89457E-06  -0.45083E-04   0.13146E-03
   0.42031E+01   0.65231E-03   0.15742E-01   0.42141E-05   0.49615E-04  -0.10814E-03  -0.11922E-03  -0.26604E-05  -0.16111E-04  -0.18215E-04  -0.50673E-05  -0.65700E-07  -0.12624E-05  -0.14468E-04   0.14229E-03
   0.42344E+01   0.50497E-02   0.15647E-01   0.13450E-04   0.49838E-04  -0.94202E-04  -0.13064E-03  -0.63651E-05  -0.15245E-04  -0.13781E-04  -0.91094E-05   0.32062E-06   0.53069E-06   0.24331E-04   0.14922E-03
   0.42656E+01   0.10105E-01   0.14612E-01   0.23479E-04   0.47422E-04  -0.11558E-03  -0.13825E-03  -0.11064E-04  -0.14043E-04  -0.16084E-04  -0.10377E-04  -0.98350E-07   0.35811E-05   0.70787E-04   0.14823E-03
   0.42969E+01   0.15487E-01   0.12216E-01   0.33285E-04   0.41827E-04  -0.18427E-03  -0.13585E-03  -0.16723E-04  -0.12169E-04  -0.28269E-04  -0.81369E-05   0.21430E-05   0.66113E-05   0.12180E-03   0.13401E-03
   0.43281E+01   0.20597E-01   0.81850E-02   0.41558E-04   0.33160E-04  -0.27947E-03  -0.68952E-04  -0.23635E-04  -0.82702E-05  -0.41194E-04   0.86061E-05   0.84857E-05   0.56821E-05   0.17078E-03   0.10234E-03
   0.43594E+01   0.24717E-01   0.27026E-02   0.47109E-04   0.22396E-04  -0.31187E-03   0.94351E-04  -0.30715E-04  -0.31346E-06  -0.31841E-04   0.38039E-04   0.12608E-04  -0.30611E-05   0.20939E-03   0.53877E-04
   0.43906E+01   0.27392E-01  -0.34202E-02   0.49416E-04   0.11235E-04  -0.19314E-03   0.25722E-03  -0.34758E-04   0.12114E-04   0.44543E-05   0.46788E-04   0.60058E-05  -0.13444E-04   0.23212E-03  -0.36394E-05
   0.44219E+01   0.28800E-01  -0.89573E-02   0.48937E-04   0.15802E-05   0.30872E-05   0.27734E-03  -0.32265E-04   0.26927E-04   0.27732E-04   0.20057E-04  -0.79423E-05  -0.14279E-04   0.24017E-03  -0.57466E-04
   0.44531E+01   0.29707E-01  -0.12939E-01   0.46962E-04  -0.50303E-05   0.12312E-03   0.17946E-03  -0.18561E-04   0.36972E-04   0.18048E-04  -0.47617E-05  -0.19249E-04  -0.13850E-05   0.24075E-03  -0.95254E-04
   0.44844E+01   0.30403E-01  -0.15193E-01   0.44961E-04  -0.78937E-05   0.14419E-03   0.76083E-04  -0.50899E-06   0.25280E-04   0.25565E-05  -0.72789E-05  -0.64254E-05   0.19168E-04   0.24077E-03  -0.11015E-03
   0.45156E+01   0.30267E-01  -0.14775E-01   0.43594E-04  -0.69235E-05   0.10712E-03   0.14939E-04  -0.91971E-05   0.13473E-04  -0.15334E-05  -0.23397E-05   0.12480E-04   0.63045E-05   0.24123E-03  -0.99509E-04
   0.45469E+01   0.29701E-01  -0.11659E-01   0.42580E-04  -0.23813E-05   0.58288E-04   0.35897E-06  -0.18041E-04   0.53930E-05  -0.69663E-06  -0.22034E-06   0.56543E-05  -0.68271E-05   0.23919E-03  -0.66980E-04
   0.45781E+01   0.28352E-01  -0.66542E-02   0.41061E-04   0.48978E-05   0.27924E-04   0.12552E-04  -0.22495E-04   0.36392E-05  -0.59795E-06  -0.31169E-06  -0.21458E-05  -0.41032E-05   0.22801E-03  -0.20432E-04
   0.46094E+01   0.25669E-01  -0.95736E-03   0.38005E-04   0.13501E-04   0.16696E-04   0.21001E-04  -0.20674E-04   0.82584E-06  -0.84080E-06  -0.59116E-06  -0.14801E-05  -0.55061E-06   0.20283E-03   0.29900E-04
   0.46406E+01   0.21431E-01   0.44934E-02   0.32853E-04   0.21740E-04   0.96845E-05   0.19666E-04  -0.16909E-04  -0.36185E-05   0.99389E-07  -0.35019E-06  -0.10638E-06  -0.48256E-06   0.16356E-03   0.74372E-04
   0.46719E+01   0.16031E-01   0.89581E-02   0.25818E-04   0.28148E-04   0.23231E-05   0.15510E-04  -0.12583E-04  -0.72954E-05   0.44700E-06  -0.82944E-07   0.29612E-07  -0.80328E-06   0.11488E-03   0.10603E-03
   0.47031E+01   0.10149E-01   0.11987E-01   0.17733E-04   0.31877E-04  -0.33416E-05   0.11874E-04  -0.78981E-05  -0.95782E-05  -0.16592E-06  -0.57140E-06  -0.22988E-07  -0.70485E-06   0.63661E-04   0.12207E-03
